id,Calories
750223,6.820326
750224,74.28583
750225,117.593315
750226,15.669091
750227,83.51376
750228,26.67688
750229,193.45305
750230,7.099645
750231,7.010954
750232,137.51
750233,71.273155
750234,14.942783
750235,152.80264
750236,16.493101
750237,82.54472
750238,61.11333
750239,112.733894
750240,7.5489664
750241,31.992443
750242,25.593735
750243,20.581907
750244,158.47786
750245,97.17447
750246,82.792366
750247,44.862446
750248,51.43601
750249,90.68167
750250,42.270912
750251,104.92281
750252,167.3627
750253,10.268499
750254,19.348782
750255,14.852967
750256,118.44055
750257,138.49992
750258,31.936728
750259,205.83652
750260,144.96751
750261,37.96583
750262,17.956991
750263,38.36726
750264,190.63013
750265,48.21133
750266,27.65516
750267,8.444253
750268,83.48979
750269,11.175824
750270,122.186646
750271,57.538937
750272,22.45955
750273,198.20793
750274,156.70206
750275,238.20175
750276,23.373621
750277,175.83029
750278,62.946648
750279,93.44179
750280,87.20371
750281,34.120827
750282,93.65355
750283,99.36401
750284,53.48342
750285,55.28907
750286,88.31857
750287,101.81422
750288,10.393342
750289,149.72589
750290,34.878284
750291,92.34859
750292,69.542046
750293,48.62021
750294,170.86913
750295,65.64359
750296,246.45483
750297,102.421715
750298,73.97809
750299,86.52966
750300,120.80345
750301,125.20238
750302,139.36006
750303,25.89402
750304,127.612366
750305,124.52252
750306,42.32178
750307,95.692566
750308,234.58234
750309,51.261673
750310,155.07353
750311,14.214332
750312,127.97212
750313,112.92381
750314,148.64902
750315,190.79276
750316,35.811794
750317,21.549887
750318,158.05736
750319,108.19318
750320,43.5751
750321,37.46194
750322,93.86886
750323,147.09737
750324,2.65225
750325,44.460358
750326,66.16613
750327,52.63863
750328,87.88007
750329,34.71486
750330,109.07189
750331,99.965706
750332,161.19046
750333,95.62993
750334,17.052004
750335,180.89735
750336,5.921837
750337,162.73885
750338,156.80647
750339,127.387856
750340,106.03708
750341,132.20268
750342,73.63174
750343,202.00266
750344,13.680787
750345,7.5313964
750346,55.55553
750347,84.59423
750348,84.72024
750349,86.429756
750350,8.048591
750351,58.18499
750352,70.29201
750353,91.72112
750354,30.553137
750355,48.004364
750356,44.71799
750357,14.2307
750358,67.21639
750359,223.00189
750360,137.85698
750361,51.73021
750362,140.21196
750363,39.17872
750364,52.63413
750365,193.99892
750366,92.17582
750367,87.16528
750368,123.795616
750369,64.08723
750370,160.58966
750371,82.463615
750372,90.48389
750373,114.86555
750374,110.78981
750375,180.13707
750376,28.530382
750377,78.77445
750378,9.939053
750379,191.5356
750380,124.50576
750381,196.68153
750382,101.23066
750383,7.0855045
750384,83.15181
750385,107.01561
750386,53.8957
750387,149.7698
750388,181.82877
750389,173.30284
750390,7.559188
750391,115.86475
750392,231.40224
750393,118.91838
750394,159.73372
750395,84.58541
750396,60.288605
750397,43.758057
750398,59.205204
750399,131.56828
750400,28.785246
750401,8.923374
750402,171.76202
750403,75.62318
750404,84.76071
750405,8.271595
750406,150.88928
750407,43.500515
750408,10.222164
750409,138.36024
750410,109.15438
750411,209.0166
750412,9.901098
750413,105.93883
750414,179.65204
750415,170.68999
750416,181.49918
750417,85.03235
750418,22.55137
750419,55.563137
750420,11.839144
750421,74.21184
750422,113.247925
750423,20.703611
750424,41.90235
750425,56.68565
750426,99.74718
750427,141.62093
750428,54.75481
750429,1.5465404
750430,69.30131
750431,10.7713
750432,142.82372
750433,55.86757
750434,64.3506
750435,96.17623
750436,101.64859
750437,15.510378
750438,36.8761
750439,64.87738
750440,88.21173
750441,147.41896
750442,146.49467
750443,70.94115
750444,42.488155
750445,3.8619773
750446,152.96591
750447,151.81015
750448,25.028522
750449,237.39897
750450,109.63551
750451,163.82843
750452,95.98843
750453,141.69202
750454,67.02533
750455,91.120674
750456,156.58517
750457,14.442177
750458,197.84749
750459,12.383352
750460,40.719475
750461,120.01571
750462,126.6149
750463,148.96848
750464,21.45521
750465,53.43635
750466,163.19115
750467,90.29023
750468,198.54306
750469,139.17198
750470,150.84402
750471,118.45422
750472,33.971336
750473,105.32035
750474,55.533936
750475,81.0219
750476,148.32135
750477,12.064827
750478,92.09637
750479,14.736913
750480,118.22148
750481,15.222468
750482,143.34787
750483,39.55887
750484,85.56107
750485,8.870541
750486,103.622856
750487,77.95382
750488,100.36508
750489,109.872955
750490,52.325096
750491,45.574802
750492,57.239304
750493,28.900602
750494,123.72131
750495,47.156857
750496,18.837042
750497,29.743263
750498,24.59358
750499,104.77962
750500,50.429394
750501,44.04018
750502,87.21768
750503,12.610136
750504,70.62706
750505,207.49385
750506,190.75664
750507,91.01825
750508,181.30913
750509,3.5668523
750510,58.948326
750511,38.90839
750512,120.7916
750513,204.56853
750514,83.61308
750515,185.49457
750516,54.52362
750517,163.62947
750518,102.22213
750519,198.5857
750520,103.368286
750521,62.11326
750522,102.68213
750523,163.60074
750524,80.35679
750525,149.51108
750526,116.73602
750527,129.12654
750528,140.1635
750529,208.7957
750530,177.8237
750531,7.124393
750532,41.845985
750533,167.8743
750534,120.6222
750535,53.904076
750536,30.034697
750537,107.59438
750538,5.5708556
750539,60.372242
750540,61.43611
750541,10.018067
750542,28.644405
750543,149.18387
750544,186.36926
750545,50.342934
750546,153.31091
750547,39.07698
750548,199.15562
750549,193.23721
750550,69.493256
750551,233.76215
750552,51.336514
750553,204.20547
750554,4.141342
750555,25.429495
750556,80.86049
750557,55.774094
750558,97.6512
750559,62.651314
750560,39.28277
750561,58.76654
750562,44.55285
750563,24.928066
750564,39.090435
750565,161.25977
750566,31.905834
750567,10.615195
750568,102.48584
750569,108.28376
750570,119.76559
750571,2.490524
750572,93.295586
750573,45.91926
750574,16.814419
750575,101.312584
750576,22.232119
750577,6.433926
750578,86.44464
750579,80.85264
750580,32.372944
750581,145.62633
750582,102.171936
750583,101.55451
750584,77.91802
750585,26.413292
750586,98.52454
750587,9.754267
750588,190.59038
750589,18.731283
750590,112.859184
750591,24.476318
750592,70.230804
750593,125.45665
750594,18.05148
750595,245.642
750596,68.180504
750597,140.70396
750598,193.0318
750599,65.11573
750600,201.46043
750601,113.875755
750602,125.78873
750603,100.29192
750604,20.850306
750605,53.011387
750606,35.991837
750607,33.386497
750608,139.88994
750609,201.83197
750610,265.03976
750611,76.90285
750612,56.98039
750613,169.87912
750614,48.445923
750615,154.87257
750616,15.560837
750617,49.782303
750618,253.1218
750619,24.021778
750620,85.25745
750621,189.115
750622,29.364489
750623,16.036976
750624,73.29396
750625,195.63818
750626,120.057495
750627,7.574018
750628,150.59834
750629,24.121094
750630,53.379353
750631,78.57811
750632,24.493221
750633,100.19243
750634,198.94585
750635,133.54425
750636,1.4909227
750637,117.590034
750638,19.471992
750639,102.04445
750640,127.472855
750641,67.77732
750642,31.371426
750643,112.718925
750644,118.42934
750645,181.80766
750646,112.4551
750647,175.90248
750648,47.079224
750649,179.80363
750650,173.13628
750651,6.548632
750652,4.4113026
750653,22.158434
750654,8.542511
750655,87.665085
750656,14.202032
750657,2.595885
750658,32.734276
750659,55.503345
750660,37.162827
750661,108.72398
750662,89.92587
750663,96.075035
750664,53.945744
750665,70.63102
750666,9.687224
750667,195.23859
750668,153.57744
750669,6.2626467
750670,25.54356
750671,127.84752
750672,207.06758
750673,75.38879
750674,49.014812
750675,80.199005
750676,214.20563
750677,140.62851
750678,60.65174
750679,53.9579
750680,73.33262
750681,103.61183
750682,108.936874
750683,109.018845
750684,22.030136
750685,76.117355
750686,195.89574
750687,140.05933
750688,112.09251
750689,25.900587
750690,62.699074
750691,94.74806
750692,4.936252
750693,184.91052
750694,48.954082
750695,212.31096
750696,209.34663
750697,39.698803
750698,160.22423
750699,153.47177
750700,130.71187
750701,25.65494
750702,65.958305
750703,148.10619
750704,51.992844
750705,119.01855
750706,151.91672
750707,141.04187
750708,225.94884
750709,180.50107
750710,124.32773
750711,55.828915
750712,104.74538
750713,53.639248
750714,62.138905
750715,50.900005
750716,18.942991
750717,122.816895
750718,161.48935
750719,124.02833
750720,186.98918
750721,69.84959
750722,22.789885
750723,65.69013
750724,95.02129
750725,14.409025
750726,142.53351
750727,232.04486
750728,75.99217
750729,177.6099
750730,11.886101
750731,217.55199
750732,1.9271474
750733,164.22676
750734,48.953915
750735,23.661371
750736,89.578125
750737,7.6464252
750738,88.470406
750739,110.905815
750740,67.80596
750741,92.89725
750742,13.764374
750743,169.51675
750744,18.4381
750745,24.082361
750746,67.019295
750747,103.24295
750748,77.05806
750749,40.981884
750750,129.62936
750751,44.294235
750752,49.2823
750753,96.607895
750754,182.62549
750755,69.96911
750756,50.033
750757,80.76631
750758,8.56393
750759,87.186386
750760,118.90603
750761,24.322582
750762,62.943417
750763,20.376753
750764,153.71216
750765,31.118858
750766,168.37454
750767,59.98946
750768,161.85693
750769,13.67854
750770,27.185673
750771,194.81488
750772,133.43427
750773,71.81472
750774,13.43216
750775,80.83485
750776,75.361435
750777,115.96571
750778,129.10756
750779,6.713846
750780,185.89705
750781,16.767862
750782,52.322872
750783,66.0538
750784,198.81308
750785,51.232925
750786,33.39252
750787,183.42409
750788,82.357025
750789,42.896626
750790,90.34087
750791,65.649155
750792,189.14484
750793,112.734215
750794,78.04815
750795,174.19861
750796,145.61311
750797,58.578487
750798,53.645473
750799,26.19695
750800,112.48394
750801,8.688347
750802,2.49491
750803,13.193253
750804,27.829205
750805,80.93601
750806,113.48695
750807,24.66864
750808,263.66403
750809,29.468052
750810,88.03622
750811,77.535
750812,79.51619
750813,105.63611
750814,125.59674
750815,25.486797
750816,7.643855
750817,94.03044
750818,12.581031
750819,170.8901
750820,114.39864
750821,99.74285
750822,26.294598
750823,60.610657
750824,66.93388
750825,44.797203
750826,86.9155
750827,30.761059
750828,98.39791
750829,27.248919
750830,98.95419
750831,78.6472
750832,30.673378
750833,25.279936
750834,77.5912
750835,143.61153
750836,192.39334
750837,6.5604672
750838,143.24417
750839,98.050255
750840,53.64073
750841,71.5535
750842,12.520745
750843,67.28434
750844,30.604116
750845,75.85671
750846,161.52802
750847,137.12325
750848,12.368976
750849,157.42924
750850,37.374905
750851,142.27332
750852,48.68757
750853,120.1734
750854,43.33554
750855,36.180073
750856,178.43767
750857,21.865694
750858,54.825172
750859,98.25526
750860,144.46135
750861,172.32832
750862,121.53823
750863,159.13937
750864,162.91353
750865,34.917877
750866,146.76274
750867,50.573044
750868,148.52797
750869,98.20581
750870,91.329475
750871,132.09818
750872,91.29985
750873,200.22607
750874,95.54528
750875,167.84435
750876,52.20647
750877,114.508965
750878,129.97453
750879,15.75212
750880,50.109383
750881,100.273476
750882,23.10469
750883,11.457676
750884,34.589794
750885,212.37138
750886,166.6171
750887,126.486084
750888,150.67462
750889,56.683174
750890,8.898474
750891,105.68117
750892,31.255747
750893,52.8202
750894,151.66339
750895,81.4275
750896,147.01985
750897,9.296441
750898,33.62915
750899,11.852306
750900,214.09492
750901,106.469795
750902,191.57278
750903,155.27989
750904,106.33367
750905,127.60733
750906,12.100357
750907,21.84031
750908,170.71782
750909,8.644239
750910,175.4766
750911,73.76188
750912,3.5877657
750913,103.67475
750914,188.2459
750915,149.29936
750916,45.152798
750917,147.08508
750918,3.7893882
750919,146.93631
750920,164.45596
750921,49.588337
750922,119.5661
750923,83.256165
750924,81.03019
750925,19.229937
750926,151.42953
750927,180.85417
750928,8.586798
750929,29.4411
750930,34.768772
750931,134.0966
750932,141.13423
750933,12.435256
750934,211.60815
750935,7.9226875
750936,64.26755
750937,23.816702
750938,103.96459
750939,13.12458
750940,18.434694
750941,27.97857
750942,119.25502
750943,12.491815
750944,32.11915
750945,9.675566
750946,43.109142
750947,265.2931
750948,14.462395
750949,39.14356
750950,71.80781
750951,199.07164
750952,20.290321
750953,44.543564
750954,50.71208
750955,125.19233
750956,123.58805
750957,72.22872
750958,7.204237
750959,89.55826
750960,126.77644
750961,5.6881733
750962,50.117146
750963,162.93729
750964,188.34375
750965,84.13776
750966,134.19243
750967,85.92912
750968,55.25172
750969,164.61935
750970,127.222916
750971,58.40145
750972,10.048718
750973,143.29
750974,158.9187
750975,19.682014
750976,162.98842
750977,2.2697277
750978,207.92447
750979,77.858025
750980,68.905426
750981,32.428097
750982,9.85312
750983,88.09215
750984,127.92188
750985,61.430576
750986,175.31845
750987,137.47269
750988,94.23299
750989,106.83462
750990,153.45343
750991,11.031875
750992,139.07997
750993,56.112034
750994,63.40877
750995,15.722303
750996,15.99724
750997,18.339062
750998,154.86522
750999,61.46747
751000,22.16057
751001,95.275604
751002,168.10774
751003,106.817856
751004,93.90723
751005,127.50147
751006,159.89383
751007,147.6405
751008,169.41002
751009,249.56248
751010,4.7411966
751011,71.26512
751012,19.489405
751013,49.278378
751014,41.66731
751015,69.29125
751016,91.14229
751017,58.50101
751018,150.031
751019,49.358578
751020,82.514854
751021,116.56021
751022,27.767939
751023,64.7216
751024,116.05572
751025,109.69525
751026,72.641106
751027,56.665516
751028,114.12845
751029,106.19905
751030,88.40891
751031,91.79937
751032,12.298079
751033,77.041794
751034,150.3068
751035,9.161944
751036,133.57204
751037,77.82017
751038,18.57953
751039,25.34511
751040,163.25725
751041,176.80017
751042,24.74702
751043,174.2826
751044,146.3318
751045,207.73836
751046,42.635033
751047,86.97575
751048,110.273575
751049,85.0047
751050,189.93701
751051,212.22493
751052,97.16375
751053,140.57219
751054,23.759888
751055,163.87213
751056,163.57092
751057,42.110363
751058,72.47429
751059,38.761097
751060,54.400936
751061,11.35041
751062,56.85131
751063,82.05973
751064,72.70838
751065,104.77059
751066,106.23254
751067,269.5413
751068,116.01614
751069,8.811526
751070,140.71106
751071,208.71118
751072,45.165375
751073,30.151052
751074,23.66824
751075,15.820565
751076,83.66608
751077,78.44499
751078,45.75136
751079,5.8890805
751080,27.591183
751081,111.00474
751082,53.41166
751083,121.10677
751084,28.363276
751085,25.341196
751086,45.09589
751087,15.228182
751088,239.80714
751089,38.26637
751090,174.58023
751091,16.912674
751092,166.09352
751093,11.529549
751094,45.4342
751095,108.584274
751096,47.592472
751097,28.71973
751098,140.17143
751099,142.8316
751100,163.38754
751101,41.840786
751102,115.290245
751103,24.707697
751104,170.26471
751105,231.4582
751106,34.09854
751107,192.9652
751108,103.16405
751109,30.612194
751110,36.977013
751111,14.1414
751112,195.96747
751113,66.83606
751114,191.86833
751115,89.9682
751116,69.39557
751117,73.9383
751118,155.19832
751119,218.81326
751120,50.651676
751121,51.14534
751122,109.077614
751123,175.92744
751124,34.65525
751125,10.60472
751126,87.208885
751127,14.317048
751128,37.527496
751129,30.755728
751130,64.54587
751131,6.401093
751132,89.158936
751133,109.1267
751134,64.20698
751135,196.61273
751136,128.88496
751137,54.08462
751138,154.59834
751139,47.785553
751140,145.33827
751141,124.13318
751142,132.10237
751143,5.8660274
751144,131.28186
751145,106.68781
751146,92.604034
751147,99.85787
751148,49.28599
751149,90.67944
751150,267.8434
751151,33.965225
751152,135.25328
751153,18.921766
751154,25.446922
751155,63.393295
751156,96.207565
751157,106.79812
751158,137.35428
751159,25.451792
751160,32.51628
751161,195.3057
751162,85.73862
751163,46.97879
751164,151.94128
751165,176.80923
751166,56.588383
751167,6.8195744
751168,162.21408
751169,34.276733
751170,71.336624
751171,242.32863
751172,35.725094
751173,198.73268
751174,78.10007
751175,126.23909
751176,26.519194
751177,145.45995
751178,69.13253
751179,202.6974
751180,79.30546
751181,12.128328
751182,55.03939
751183,216.10541
751184,56.86571
751185,65.87713
751186,183.28116
751187,195.16898
751188,3.9268212
751189,110.19714
751190,128.07443
751191,7.24172
751192,187.13435
751193,21.12562
751194,166.85625
751195,3.9502482
751196,58.144875
751197,97.71209
751198,114.708084
751199,240.15509
751200,10.704779
751201,39.615314
751202,172.74529
751203,39.095863
751204,26.662724
751205,36.81741
751206,151.08069
751207,153.23573
751208,202.15276
751209,6.3916445
751210,120.28335
751211,132.02103
751212,5.8652287
751213,82.078224
751214,44.65254
751215,164.92519
751216,23.697021
751217,14.10606
751218,108.22911
751219,107.41175
751220,185.68462
751221,189.82742
751222,49.3471
751223,77.58172
751224,179.48131
751225,14.097218
751226,176.16983
751227,87.106316
751228,29.764585
751229,129.74329
751230,130.1275
751231,71.25975
751232,17.17817
751233,11.385311
751234,51.107037
751235,15.805453
751236,7.7136917
751237,9.850884
751238,94.10075
751239,15.244502
751240,54.62586
751241,8.248186
751242,27.19074
751243,69.28281
751244,81.46988
751245,88.82238
751246,110.97964
751247,46.18452
751248,28.180183
751249,76.769165
751250,78.19687
751251,18.860003
751252,141.19069
751253,97.703384
751254,15.991555
751255,61.811558
751256,198.18153
751257,44.453278
751258,54.63294
751259,68.22743
751260,192.80489
751261,97.87419
751262,26.49919
751263,11.762993
751264,18.009138
751265,171.53029
751266,18.357845
751267,104.32779
751268,80.26435
751269,15.99303
751270,52.5439
751271,73.60231
751272,145.1208
751273,64.69187
751274,131.3707
751275,33.483925
751276,53.336338
751277,52.23328
751278,65.53478
751279,19.658064
751280,22.32596
751281,38.128983
751282,48.799374
751283,87.2973
751284,3.770107
751285,55.23402
751286,59.243484
751287,53.37939
751288,65.72
751289,101.827354
751290,42.4528
751291,34.46238
751292,98.20278
751293,68.802704
751294,71.77154
751295,35.265152
751296,166.89171
751297,29.56839
751298,149.77296
751299,187.85341
751300,3.1407428
751301,35.87482
751302,36.100185
751303,148.06226
751304,38.980858
751305,108.919685
751306,14.9850645
751307,186.379
751308,183.10541
751309,16.800587
751310,63.89812
751311,134.25156
751312,40.15828
751313,85.52538
751314,63.00354
751315,86.48059
751316,69.72968
751317,182.09128
751318,93.56291
751319,140.9867
751320,184.68097
751321,64.30478
751322,72.35124
751323,124.508514
751324,145.98264
751325,188.6157
751326,26.122438
751327,36.221096
751328,201.03264
751329,41.668476
751330,155.52937
751331,35.975605
751332,86.38816
751333,98.167076
751334,12.082663
751335,50.390537
751336,168.30986
751337,6.927249
751338,168.2745
751339,87.25247
751340,116.6914
751341,41.265427
751342,53.414356
751343,97.19123
751344,62.66036
751345,42.300518
751346,105.359955
751347,170.89806
751348,6.8584266
751349,108.10745
751350,90.8603
751351,3.8296363
751352,164.22008
751353,12.288377
751354,151.16084
751355,114.21225
751356,61.6313
751357,79.26947
751358,235.78874
751359,58.328133
751360,149.6406
751361,62.739697
751362,50.136097
751363,12.244538
751364,82.628426
751365,112.02011
751366,57.226944
751367,151.75645
751368,89.18318
751369,132.47392
751370,87.71689
751371,39.212555
751372,151.57089
751373,154.60376
751374,54.41322
751375,31.479122
751376,99.19976
751377,71.99904
751378,124.18128
751379,196.36845
751380,121.776566
751381,17.604788
751382,14.5265665
751383,159.16428
751384,117.465355
751385,60.23605
751386,27.818718
751387,19.461994
751388,90.04497
751389,161.44394
751390,134.2493
751391,226.69122
751392,25.345568
751393,17.38936
751394,46.648087
751395,168.89272
751396,105.15404
751397,120.65514
751398,210.32603
751399,171.17032
751400,10.1638365
751401,10.681601
751402,129.28598
751403,94.14648
751404,127.06814
751405,78.67094
751406,98.361946
751407,42.577953
751408,87.99623
751409,22.999754
751410,199.33446
751411,86.52156
751412,100.70835
751413,10.698992
751414,163.73085
751415,40.819267
751416,23.388416
751417,28.153551
751418,47.18843
751419,188.38826
751420,62.762344
751421,166.95096
751422,140.41533
751423,197.96738
751424,75.813
751425,92.00926
751426,30.96081
751427,192.38089
751428,36.03287
751429,125.75475
751430,1.4005735
751431,149.6901
751432,59.674156
751433,134.05809
751434,124.75257
751435,55.381668
751436,198.33878
751437,13.300971
751438,94.0159
751439,56.9805
751440,21.683197
751441,145.15787
751442,28.872215
751443,12.681561
751444,47.762554
751445,133.53905
751446,106.22389
751447,87.77914
751448,12.942292
751449,39.725758
751450,101.97372
751451,47.90476
751452,49.16453
751453,7.2235875
751454,121.268456
751455,50.962025
751456,122.21408
751457,105.538826
751458,2.9014802
751459,147.13275
751460,111.97377
751461,13.8249235
751462,27.822319
751463,137.83394
751464,55.228283
751465,82.85887
751466,98.707275
751467,26.37148
751468,169.65398
751469,29.43343
751470,19.963194
751471,148.04897
751472,76.75581
751473,112.08442
751474,19.139824
751475,65.14033
751476,114.260605
751477,39.08493
751478,68.41217
751479,139.43672
751480,85.391846
751481,76.315704
751482,80.88703
751483,37.661263
751484,35.795246
751485,91.33392
751486,11.063393
751487,236.02336
751488,52.370514
751489,187.80667
751490,12.801441
751491,154.21722
751492,104.24631
751493,103.72233
751494,102.16721
751495,102.24138
751496,159.22531
751497,67.904884
751498,202.34271
751499,201.47636
751500,182.86555
751501,58.437744
751502,9.821058
751503,178.01712
751504,19.945793
751505,158.86075
751506,127.22175
751507,23.907595
751508,135.69534
751509,39.114655
751510,122.53246
751511,86.146645
751512,85.93883
751513,167.78084
751514,169.65388
751515,41.85177
751516,25.95244
751517,22.786818
751518,99.02948
751519,44.904488
751520,84.063866
751521,29.970818
751522,94.39206
751523,39.79031
751524,105.392715
751525,189.74472
751526,22.61221
751527,101.850204
751528,11.963004
751529,82.23366
751530,120.45964
751531,62.62898
751532,8.371736
751533,67.79943
751534,41.58357
751535,73.73109
751536,7.6351976
751537,18.835812
751538,136.61815
751539,21.875727
751540,230.25832
751541,38.539173
751542,169.93852
751543,199.1497
751544,93.9572
751545,94.87621
751546,45.6912
751547,27.09361
751548,2.8742094
751549,210.29248
751550,7.8613706
751551,71.34718
751552,120.39305
751553,66.36916
751554,52.749672
751555,49.88002
751556,6.807006
751557,27.171188
751558,51.408836
751559,55.156876
751560,194.42516
751561,144.20328
751562,61.248207
751563,192.74954
751564,45.750168
751565,24.760708
751566,158.91267
751567,23.979511
751568,175.1162
751569,24.451834
751570,15.029473
751571,121.90303
751572,23.583231
751573,151.35446
751574,91.07483
751575,71.07757
751576,61.14346
751577,71.32811
751578,40.1861
751579,88.03083
751580,21.350336
751581,14.247947
751582,133.82465
751583,47.015694
751584,143.96605
751585,92.99665
751586,13.513055
751587,61.479744
751588,21.368397
751589,164.10753
751590,66.528366
751591,50.35933
751592,253.22227
751593,22.989098
751594,133.5626
751595,50.777424
751596,91.11804
751597,69.87604
751598,92.44741
751599,126.88951
751600,131.90494
751601,94.08071
751602,15.682275
751603,21.185225
751604,85.45412
751605,196.464
751606,95.68708
751607,128.2154
751608,192.18025
751609,70.81752
751610,63.485077
751611,6.989922
751612,76.157776
751613,181.11102
751614,41.24395
751615,29.23864
751616,169.14906
751617,105.07622
751618,20.713099
751619,101.59985
751620,107.08867
751621,19.899422
751622,48.869877
751623,93.9061
751624,4.4954867
751625,48.94247
751626,8.33187
751627,127.44585
751628,48.82038
751629,93.699326
751630,70.49245
751631,233.28932
751632,76.34723
751633,210.14565
751634,196.54848
751635,240.63438
751636,27.626371
751637,113.79209
751638,97.62345
751639,59.094547
751640,147.93898
751641,78.5203
751642,105.74009
751643,136.41219
751644,8.992085
751645,10.429999
751646,45.477345
751647,155.85214
751648,181.68732
751649,29.311789
751650,73.9104
751651,85.31798
751652,8.333746
751653,31.47278
751654,94.05755
751655,111.151276
751656,12.563172
751657,109.78502
751658,77.31579
751659,6.7016735
751660,38.933956
751661,165.11589
751662,164.52856
751663,139.60672
751664,6.396103
751665,204.18884
751666,96.50871
751667,166.7004
751668,101.80078
751669,196.05089
751670,99.61693
751671,122.88014
751672,53.93359
751673,167.348
751674,108.71849
751675,185.42345
751676,104.90074
751677,136.2477
751678,11.650022
751679,12.276581
751680,94.603806
751681,28.311935
751682,26.30856
751683,101.421585
751684,142.6758
751685,10.745217
751686,26.611103
751687,113.12009
751688,231.7084
751689,214.87389
751690,117.6634
751691,78.867516
751692,23.06177
751693,46.18595
751694,119.25003
751695,149.07306
751696,71.725815
751697,127.2574
751698,79.74841
751699,17.084795
751700,172.18771
751701,66.52116
751702,145.88882
751703,152.42813
751704,153.98064
751705,45.57325
751706,53.07233
751707,33.80705
751708,95.647575
751709,48.114735
751710,182.27356
751711,26.859625
751712,167.59744
751713,150.2858
751714,61.7221
751715,68.92863
751716,16.87878
751717,206.8651
751718,164.0448
751719,162.50417
751720,91.53103
751721,121.801094
751722,117.61927
751723,92.582344
751724,147.76451
751725,132.81729
751726,53.206482
751727,145.32007
751728,57.827686
751729,36.128216
751730,4.514823
751731,105.7378
751732,79.017784
751733,41.2954
751734,201.19174
751735,85.82891
751736,167.00423
751737,46.83265
751738,9.403883
751739,196.62527
751740,212.80902
751741,66.531334
751742,59.11507
751743,93.410675
